utility,region,datetime,year,quarter,month,market,t_d,environment,btm_methane,total,upstream_methane,marginal_ghg,adjustment_factor_applied
SCE,,2032-08-01T00:00,2032,3,8,0.43902937244416923,0.0,0.9811016712546156,0.020604777846431565,1.4504931100980565,0.030362066399271574,0.005291,0.8684823959578722
SCE,,2032-06-01T00:00,2032,2,6,0.43140990281247604,0.0,0.9811016712546156,0.020604777846431565,1.442873639597881,0.030362066399271574,0.005291,0.8684823959578722
SCE,,2032-10-01T00:00,2032,4,10,0.4038541574998864,0.0,0.9811016712546156,0.020604777846431565,1.4153178951537735,0.030362066399271574,0.005291,0.8684823959578722
SCE,,2032-09-01T00:00,2032,3,9,0.40000535704314605,0.0,0.9811016712546156,0.020604777846431565,1.4114690946970332,0.030362066399271574,0.005291,0.8684823959578722
SCE,,2032-04-01T00:00,2032,2,4,0.4235302349864716,0.0,0.9811016712546156,0.020604777846431565,1.4349939717718763,0.030362066399271574,0.005291,0.8684823959578722
SCE,,2032-05-01T00:00,2032,2,5,0.445549670780443,0.0,0.9811016712546156,0.020604777846431565,1.45701340843433,0.030362066399271574,0.005291,0.8684823959578722
SCE,,2032-07-01T00:00,2032,3,7,0.43570301799450606,0.0,0.9811016712546156,0.020604777846431565,1.447166754779911,0.030362066399271574,0.005291,0.8684823959578722
SCE,,2034-06-01T00:00,2034,2,6,0.4506600148698334,0.0,1.0574063860529845,0.02188381445150102,1.5403131852870648,0.03224678436424684,0.005291,0.8684823959578722
SCE,,2034-07-01T00:00,2034,3,7,0.45517212136193375,0.0,1.0574063860529845,0.02188381445150102,1.5448252917791652,0.03224678436424684,0.005291,0.8684823959578722
SCE,,2034-04-01T00:00,2034,2,4,0.4423686021453524,0.0,1.0574063860529845,0.02188381445150102,1.5320217725625838,0.03224678436424684,0.005291,0.8684823959578722
SCE,,2034-10-01T00:00,2034,4,10,0.4219763176237047,0.0,1.0574063860529845,0.02188381445150102,1.5116294880409362,0.03224678436424684,0.005291,0.8684823959578722
SCE,,2034-08-01T00:00,2034,3,8,0.4586747369193037,0.0,1.0574063860529845,0.02188381445150102,1.5483279082050174,0.03224678436424684,0.005291,0.8684823959578722
SCE,,2034-05-01T00:00,2034,2,5,0.46539373881687823,0.0,1.0574063860529845,0.02188381445150102,1.555046910102592,0.03224678436424684,0.005291,0.8684823959578722
SCE,,2034-09-01T00:00,2034,3,9,0.4179296621129644,0.0,1.0574063860529845,0.02188381445150102,1.5075828333986783,0.03224678436424684,0.005291,0.8684823959578722
SCE,,2023-09-01T00:00,2023,3,9,0.22195014013970302,0.0,0.6520874704615828,0.015432938255548163,0.8967787387651327,0.022741128163846873,0.005291,0.8684823959578722
SCE,,2023-04-01T00:00,2023,2,4,0.20155873365375757,0.0,0.6520874704615828,0.015432938255548163,0.8763873322791871,0.022741128163846873,0.005291,0.8684823959578722
SCE,,2023-10-01T00:00,2023,4,10,0.2325749844177844,0.0,0.6520874704615828,0.015432938255548163,0.907403583043214,0.022741128163846873,0.005291,0.8684823959578722
SCE,,2023-08-01T00:00,2023,3,8,0.24435364056122685,0.0,0.6520874704615828,0.015432938255548163,0.9191822391866565,0.022741128163846873,0.005291,0.8684823959578722
SCE,,2023-05-01T00:00,2023,2,5,0.20316958177454428,0.0,0.6520874704615828,0.015432938255548163,0.877998180399974,0.022741128163846873,0.005291,0.8684823959578722
SCE,,2023-07-01T00:00,2023,3,7,0.24865132309217725,0.0,0.6520874704615828,0.015432938255548163,0.9234799225860894,0.022741128163846873,0.005291,0.8684823959578722
SCE,,2023-06-01T00:00,2023,2,6,0.23457454615238918,0.0,0.6520874704615828,0.015432938255548163,0.9094031447778188,0.022741128163846873,0.005291,0.8684823959578722
SCE,,2043-06-01T00:00,2043,2,6,0.5407560025736255,0.0,1.399253419080427,0.027581864052165714,1.9806525383640716,0.040643116710018676,0.005291,0.8684823959578722
SCE,,2043-05-01T00:00,2043,2,5,0.5582120045658956,0.0,1.399253419080427,0.027581864052165714,1.9981085403563412,0.040643116710018676,0.005291,0.8684823959578722
SCE,,2043-04-01T00:00,2043,2,4,0.5304834078074855,0.0,1.399253419080427,0.027581864052165714,1.9703799444664138,0.040643116710018676,0.005291,0.8684823959578722
SCE,,2043-09-01T00:00,2043,3,9,0.5018447500584112,0.0,1.399253419080427,0.027581864052165714,1.9417412867173396,0.040643116710018676,0.005291,0.8684823959578722
SCE,,2043-08-01T00:00,2043,3,8,0.5506383690926491,0.0,1.399253419080427,0.027581864052165714,1.9905349048830947,0.040643116710018676,0.005291,0.8684823959578722
SCE,,2043-10-01T00:00,2043,4,10,0.5068258118583393,0.0,1.399253419080427,0.027581864052165714,1.9467223485172676,0.040643116710018676,0.005291,0.8684823959578722
SCE,,2043-07-01T00:00,2043,3,7,0.5463018636616346,0.0,1.399253419080427,0.027581864052165714,1.9861983994520804,0.040643116710018676,0.005291,0.8684823959578722
PGE,,2025-07-01T00:00,2025,3,7,0.3088813769771588,0.0,0.7764123706272275,0.017667573056769737,1.1113277106223218,0.026033963017935587,0.005291,0.9339189862669011
PGE,,2025-04-01T00:00,2025,2,4,0.2689178142882273,0.0,0.7764123706272275,0.017667573056769737,1.0713641469994715,0.026033963017935587,0.005291,0.9339189862669011
PGE,,2025-06-01T00:00,2025,2,6,0.29679571442400016,0.0,0.7764123706272275,0.017667573056769737,1.0992420480691634,0.026033963017935587,0.005291,0.9339189862669011
PGE,,2025-05-01T00:00,2025,2,5,0.2751943289057124,0.0,0.7764123706272275,0.017667573056769737,1.0776406616169565,0.026033963017935587,0.005291,0.9339189862669011
PGE,,2025-08-01T00:00,2025,3,8,0.30594568856437554,0.0,0.7764123706272275,0.017667573056769737,1.1083920212756195,0.026033963017935587,0.005291,0.9339189862669011
PGE,,2025-09-01T00:00,2025,3,9,0.2780167114653248,0.0,0.7764123706272275,0.017667573056769737,1.080463045110488,0.026033963017935587,0.005291,0.9339189862669011
PGE,,2025-10-01T00:00,2025,4,10,0.2857326165794469,0.0,0.7764123706272275,0.017667573056769737,1.08817895022461,0.026033963017935587,0.005291,0.9339189862669011
PGE,,2037-05-01T00:00,2037,2,5,0.5337835829051941,0.0,1.2596122274261488,0.02557512768606367,1.8310819116429309,0.03768610131158813,0.005291,0.9339189862669011
PGE,,2037-06-01T00:00,2037,2,6,0.5170009615944033,0.0,1.2596122274261488,0.02557512768606367,1.8142992903321402,0.03768610131158813,0.005291,0.9339189862669011
PGE,,2037-08-01T00:00,2037,3,8,0.5262981942126954,0.0,1.2596122274261488,0.02557512768606367,1.823596522950432,0.03768610131158813,0.005291,0.9339189862669011
PGE,,2037-04-01T00:00,2037,2,4,0.5073382014901574,0.0,1.2596122274261488,0.02557512768606367,1.8046365302278942,0.03768610131158813,0.005291,0.9339189862669011
PGE,,2037-07-01T00:00,2037,3,7,0.5222282481162251,0.0,1.2596122274261488,0.02557512768606367,1.819526576853962,0.03768610131158813,0.005291,0.9339189862669011
PGE,,2037-09-01T00:00,2037,3,9,0.4795927198596094,0.0,1.2596122274261488,0.02557512768606367,1.7768910485973461,0.03768610131158813,0.005291,0.9339189862669011
PGE,,2037-10-01T00:00,2037,4,10,0.4842836006724789,0.0,1.2596122274261488,0.02557512768606367,1.7815819294102158,0.03768610131158813,0.005291,0.9339189862669011
SDGE,,2035-09-01T00:00,2035,3,9,0.4579211515697789,0.0,1.1734210392294178,0.02411939260340406,1.666883201002573,0.03554100927295434,0.005291,0.9304219216089784
SDGE,,2035-06-01T00:00,2035,2,6,0.49371378600805704,0.0,1.1734210392294178,0.02411939260340406,1.702675835440851,0.03554100927295434,0.005291,0.9304219216089784
SDGE,,2035-08-01T00:00,2035,3,8,0.5025414794023537,0.0,1.1734210392294178,0.02411939260340406,1.711503528835148,0.03554100927295434,0.005291,0.9304219216089784
SDGE,,2035-04-01T00:00,2035,2,4,0.48451950637664654,0.0,1.1734210392294178,0.02411939260340406,1.6934815558094407,0.03554100927295434,0.005291,0.9304219216089784
SDGE,,2035-10-01T00:00,2035,4,10,0.46237675048544846,0.0,1.1734210392294178,0.02411939260340406,1.6713387999182425,0.03554100927295434,0.005291,0.9304219216089784
SDGE,,2035-07-01T00:00,2035,3,7,0.49868042567712384,0.0,1.1734210392294178,0.02411939260340406,1.707642474179496,0.03554100927295434,0.005291,0.9304219216089784
SDGE,,2035-05-01T00:00,2035,2,5,0.5097455093184231,0.0,1.1734210392294178,0.02411939260340406,1.7187075578207953,0.03554100927295434,0.005291,0.9304219216089784
SDGE,,2046-06-01T00:00,2046,2,6,0.6114509604769897,0.0,1.6211773443315256,0.03158584988330716,2.2791714742186326,0.04654316941011717,0.005291,0.9304219216089784
SDGE,,2046-09-01T00:00,2046,3,9,0.5675554824945541,0.0,1.6211773443315256,0.03158584988330716,2.2352759962361968,0.04654316941011717,0.005291,0.9304219216089784
SDGE,,2046-05-01T00:00,2046,2,5,0.6311424965551607,0.0,1.6211773443315256,0.03158584988330716,2.2988630112272253,0.04654316941011717,0.005291,0.9304219216089784
SDGE,,2046-10-01T00:00,2046,4,10,0.5732232853324795,0.0,1.6211773443315256,0.03158584988330716,2.240943799074122,0.04654316941011717,0.005291,0.9304219216089784
SDGE,,2046-08-01T00:00,2046,3,8,0.6227005049163575,0.0,1.6211773443315256,0.03158584988330716,2.2904210195884223,0.04654316941011717,0.005291,0.9304219216089784
SDGE,,2046-07-01T00:00,2046,3,7,0.6177591848190436,0.0,1.6211773443315256,0.03158584988330716,2.2854796985606862,0.04654316941011717,0.005291,0.9304219216089784
SDGE,,2046-04-01T00:00,2046,2,4,0.5997564063975792,0.0,1.6211773443315256,0.03158584988330716,2.267476920139222,0.04654316941011717,0.005291,0.9304219216089784
PGE,,2021-05-01T00:00,2021,2,5,0.23172777898889863,0.0,0.6158344960929674,0.015088169133733377,0.8697953699398975,0.022233095791950607,0.005291,0.9339189862669011
PGE,,2021-09-01T00:00,2021,3,9,0.2481572285619237,0.0,0.6158344960929674,0.015088169133733377,0.8862248204468416,0.022233095791950607,0.005291,0.9339189862669011
PGE,,2021-06-01T00:00,2021,2,6,0.2627199076318163,0.0,0.6158344960929674,0.015088169133733377,0.9007874995167342,0.022233095791950607,0.005291,0.9339189862669011
PGE,,2021-04-01T00:00,2021,2,4,0.22712606315732395,0.0,0.6158344960929674,0.015088169133733377,0.8651936550422418,0.022233095791950607,0.005291,0.9339189862669011
PGE,,2021-07-01T00:00,2021,3,7,0.2764741892289533,0.0,0.6158344960929674,0.015088169133733377,0.9145417811138712,0.022233095791950607,0.005291,0.9339189862669011
PGE,,2021-10-01T00:00,2021,4,10,0.25805993766955426,0.0,0.6158344960929674,0.015088169133733377,0.8961275286205532,0.022233095791950607,0.005291,0.9339189862669011
PGE,,2021-08-01T00:00,2021,3,8,0.27011764896137297,0.0,0.6158344960929674,0.015088169133733377,0.9081852408462908,0.022233095791950607,0.005291,0.9339189862669011
SCE,,2035-04-01T00:00,2035,2,4,0.45226434589872083,0.0,1.0953047127855926,0.022513729944183637,1.580744052715853,0.03317499316305714,0.005291,0.8684823959578722
SCE,,2035-08-01T00:00,2035,3,8,0.4690865702570933,0.0,1.0953047127855926,0.022513729944183637,1.5975662770742254,0.03317499316305714,0.005291,0.8684823959578722
SCE,,2035-05-01T00:00,2035,2,5,0.4758110175392905,0.0,1.0953047127855926,0.022513729944183637,1.6042907234879402,0.03317499316305714,0.005291,0.8684823959578722
SCE,,2035-09-01T00:00,2035,3,9,0.427436681830726,0.0,1.0953047127855926,0.022513729944183637,1.555916388647858,0.03317499316305714,0.005291,0.8684823959578722
SCE,,2035-07-01T00:00,2035,3,7,0.4654825524321361,0.0,1.0953047127855926,0.022513729944183637,1.5939622583807858,0.03317499316305714,0.005291,0.8684823959578722
SCE,,2035-10-01T00:00,2035,4,10,0.4315956651175947,0.0,1.0953047127855926,0.022513729944183637,1.5600753719347267,0.03317499316305714,0.005291,0.8684823959578722
SCE,,2035-06-01T00:00,2035,2,6,0.46084654910991074,0.0,1.0953047127855926,0.022513729944183637,1.5893262559270427,0.03317499316305714,0.005291,0.8684823959578722
PGE,,2027-08-01T00:00,2027,3,8,0.3888336929518384,0.0,0.8520194902982904,0.01879928861297608,1.268554780027512,0.02770159677738335,0.005291,0.9339189862669011
PGE,,2027-05-01T00:00,2027,2,5,0.38243410088682916,0.0,0.8520194902982904,0.01879928861297608,1.2621551888964218,0.02770159677738335,0.005291,0.9339189862669011
PGE,,2027-07-01T00:00,2027,3,7,0.3875526334766191,0.0,0.8520194902982904,0.01879928861297608,1.267273721486212,0.02770159677738335,0.005291,0.9339189862669011
PGE,,2027-10-01T00:00,2027,4,10,0.35927311922526295,0.0,0.8520194902982904,0.01879928861297608,1.2389942072348559,0.02770159677738335,0.005291,0.9339189862669011
PGE,,2027-06-01T00:00,2027,2,6,0.3806344614143485,0.0,0.8520194902982904,0.01879928861297608,1.2603555494239411,0.02770159677738335,0.005291,0.9339189862669011
PGE,,2027-04-01T00:00,2027,2,4,0.3659186737980093,0.0,0.8520194902982904,0.01879928861297608,1.245639761807602,0.02770159677738335,0.005291,0.9339189862669011
PGE,,2027-09-01T00:00,2027,3,9,0.35410578656668357,0.0,0.8520194902982904,0.01879928861297608,1.2338268745762762,0.02770159677738335,0.005291,0.9339189862669011
SDGE,,2031-08-01T00:00,2031,3,8,0.46044198648140255,0.0,1.011016210086446,0.02142002833346213,1.5030215721096392,0.0315633755417907,0.005291,0.9304219216089784
SDGE,,2031-07-01T00:00,2031,3,7,0.4569586449786252,0.0,1.011016210086446,0.02142002833346213,1.4995382306068619,0.0315633755417907,0.005291,0.9304219216089784
SDGE,,2031-10-01T00:00,2031,4,10,0.42354146051376584,0.0,1.011016210086446,0.02142002833346213,1.4661210452115805,0.0315633755417907,0.005291,0.9304219216089784
SDGE,,2031-04-01T00:00,2031,2,4,0.44419062591137765,0.0,1.011016210086446,0.02142002833346213,1.4867702115396142,0.0315633755417907,0.005291,0.9304219216089784
SDGE,,2031-09-01T00:00,2031,3,9,0.4195098511460858,0.0,1.011016210086446,0.02142002833346213,1.4620894367743225,0.0315633755417907,0.005291,0.9304219216089784
SDGE,,2031-06-01T00:00,2031,2,6,0.45246129058795764,0.0,1.011016210086446,0.02142002833346213,1.4950408762161944,0.0315633755417907,0.005291,0.9304219216089784
SDGE,,2031-05-01T00:00,2031,2,5,0.4672744356554828,0.0,1.011016210086446,0.02142002833346213,1.5098540212837195,0.0315633755417907,0.005291,0.9304219216089784
PGE,,2042-09-01T00:00,2042,3,9,0.529646033215065,0.0,1.463818352478343,0.028978536735954196,2.0361655628512443,0.04270117622391742,0.005291,0.9339189862669011
PGE,,2042-06-01T00:00,2042,2,6,0.5707499539465017,0.0,1.463818352478343,0.028978536735954196,2.077269483582681,0.04270117622391742,0.005291,0.9339189862669011
PGE,,2042-08-01T00:00,2042,3,8,0.5811552945168653,0.0,1.463818352478343,0.028978536735954196,2.0876748241530447,0.04270117622391742,0.005291,0.9339189862669011
PGE,,2042-10-01T00:00,2042,4,10,0.5348914844611697,0.0,1.463818352478343,0.028978536735954196,2.04141101316343,0.04270117622391742,0.005291,0.9339189862669011
PGE,,2042-07-01T00:00,2042,3,7,0.5765909335769033,0.0,1.463818352478343,0.028978536735954196,2.0831104632130826,0.04270117622391742,0.005291,0.9339189862669011
PGE,,2042-04-01T00:00,2042,2,4,0.5599340000172033,0.0,1.463818352478343,0.028978536735954196,2.0664535296533826,0.04270117622391742,0.005291,0.9339189862669011
PGE,,2042-05-01T00:00,2042,2,5,0.589189756595446,0.0,1.463818352478343,0.028978536735954196,2.0957092862316253,0.04270117622391742,0.005291,0.9339189862669011
PGE,,2029-10-01T00:00,2029,4,10,0.4066857850523198,0.0,0.9323797915838776,0.020110674305517405,1.3686995601307694,0.029633983494571973,0.005291,0.9339189862669011
PGE,,2029-07-01T00:00,2029,3,7,0.43832962384399127,0.0,0.9323797915838776,0.020110674305517405,1.400343398922441,0.029633983494571973,0.005291,0.9339189862669011
PGE,,2029-09-01T00:00,2029,3,9,0.40267897654891616,0.0,0.9323797915838776,0.020110674305517405,1.364692751627366,0.029633983494571973,0.005291,0.9339189862669011
PGE,,2029-06-01T00:00,2029,2,6,0.43386913710935787,0.0,0.9323797915838776,0.020110674305517405,1.3958829131217265,0.029633983494571973,0.005291,0.9339189862669011
PGE,,2029-04-01T00:00,2029,2,4,0.4256315215015324,0.0,0.9323797915838776,0.020110674305517405,1.3876452965799821,0.029633983494571973,0.005291,0.9339189862669011
PGE,,2029-05-01T00:00,2029,2,5,0.44789726149772896,0.0,0.9323797915838776,0.020110674305517405,1.4099110365761787,0.029633983494571973,0.005291,0.9339189862669011
PGE,,2029-08-01T00:00,2029,3,8,0.4418199592713665,0.0,0.9323797915838776,0.020110674305517405,1.4038337352837351,0.029633983494571973,0.005291,0.9339189862669011
SCE,,2044-06-01T00:00,2044,2,6,0.5507525988452245,0.0,1.4372533582533622,0.028215620842485654,2.0295829425071905,0.04157698540860342,0.005291,0.8684823959578722
SCE,,2044-04-01T00:00,2044,2,4,0.5402655254035436,0.0,1.4372533582533622,0.028215620842485654,2.0190958699339916,0.04157698540860342,0.005291,0.8684823959578722
SCE,,2044-05-01T00:00,2044,2,5,0.5685168139495489,0.0,1.4372533582533622,0.028215620842485654,2.0473471576115148,0.04157698540860342,0.005291,0.8684823959578722
SCE,,2044-09-01T00:00,2044,3,9,0.5111539998334478,0.0,1.4372533582533622,0.028215620842485654,1.9899843434954134,0.04157698540860342,0.005291,0.8684823959578722
SCE,,2044-07-01T00:00,2044,3,7,0.5564125976266752,0.0,1.4372533582533622,0.028215620842485654,2.035242942157123,0.04157698540860342,0.005291,0.8684823959578722
SCE,,2044-10-01T00:00,2044,4,10,0.5162382034712022,0.0,1.4372533582533622,0.028215620842485654,1.9950685480016501,0.04157698540860342,0.005291,0.8684823959578722
SCE,,2044-08-01T00:00,2044,3,8,0.5608410588422561,0.0,1.4372533582533622,0.028215620842485654,2.0396714025042213,0.04157698540860342,0.005291,0.8684823959578722
SDGE,,2030-07-01T00:00,2030,3,7,0.4473164099913683,0.0,0.9697074166967138,0.020718440892207115,1.4475533806592715,0.030529554901611394,0.005291,0.9304219216089784
SDGE,,2030-09-01T00:00,2030,3,9,0.4106403120258648,0.0,0.9697074166967138,0.020718440892207115,1.41087728362419,0.030529554901611394,0.005291,0.9304219216089784
SDGE,,2030-10-01T00:00,2030,4,10,0.41457785015473864,0.0,0.9697074166967138,0.020718440892207115,1.414814821753064,0.030529554901611394,0.005291,0.9304219216089784
SDGE,,2030-08-01T00:00,2030,3,8,0.45071664062557604,0.0,0.9697074166967138,0.020718440892207115,1.4509536112934793,0.030529554901611394,0.005291,0.9304219216089784
SDGE,,2030-06-01T00:00,2030,2,6,0.44292340055836543,0.0,0.9697074166967138,0.020718440892207115,1.4431603721566906,0.030529554901611394,0.005291,0.9304219216089784
SDGE,,2030-04-01T00:00,2030,2,4,0.43549149170525553,0.0,0.9697074166967138,0.020718440892207115,1.4357284623731588,0.030529554901611394,0.005291,0.9304219216089784
SDGE,,2030-05-01T00:00,2030,2,5,0.4582831610614605,0.0,0.9697074166967138,0.020718440892207115,1.4585201317293637,0.030529554901611394,0.005291,0.9304219216089784
SDGE,,2040-09-01T00:00,2040,3,9,0.5077164154182768,0.0,1.3769169439628872,0.027512114732704374,1.9251736968365571,0.04054033745539296,0.005291,0.9304219216089784
SDGE,,2040-05-01T00:00,2040,2,5,0.5649040507707477,0.0,1.3769169439628872,0.027512114732704374,1.9823613321890279,0.04054033745539296,0.005291,0.9304219216089784
SDGE,,2040-10-01T00:00,2040,4,10,0.5127212275075212,0.0,1.3769169439628872,0.027512114732704374,1.9301785089258017,0.04054033745539296,0.005291,0.9304219216089784
SDGE,,2040-07-01T00:00,2040,3,7,0.5527682366516388,0.0,1.3769169439628872,0.027512114732704374,1.970225518069919,0.04054033745539296,0.005291,0.9304219216089784
SDGE,,2040-06-01T00:00,2040,2,6,0.5471936862812286,0.0,1.3769169439628872,0.027512114732704374,1.9646509676995088,0.04054033745539296,0.005291,0.9304219216089784
SDGE,,2040-04-01T00:00,2040,2,4,0.5368777830233183,0.0,1.3769169439628872,0.027512114732704374,1.9543350644415987,0.04054033745539296,0.005291,0.9304219216089784
