state,utility,quarter,month,hour_of_day,hour_of_year,Res_Indoor_CFL_Ltg,Res_RefgFrzr_HighEff,Res_RefgFrzr_Recyc_Conditioned,Res_RefgFrzr_Recyc_UnConditioned,Res_HVAC_Eff_AC,Res_HVAC_Eff_HP,Res_HVAC_Duct_Sealing,Res_HVAC_Refrig_Charge,Res_Refg_Chrg_Duct_Seal,Res_RefgFrzr_Recycling,NonRes_Indoor_CFL_Ltg,NonRes_Indoor_Non_CFL_Ltg,NonRes_HVAC_Chillers,Non_Res_HVAC_Refrig_Charge,NonRes_HVAC_Split_Package_AC,NonRes_HVAC_Duct_Sealing,NonRes_HVAC_Split_Package_HP,Res_ClothesDishWasher,Res_BldgShell_Ins,region
CA,SDGE,1,1,22,262,1.96E-4,1.10943711409656E-4,1.10943711409656E-4,9.77E-5,7.14E-5,1.85882001712903E-4,3.28E-5,7.01E-5,2.96E-5,1.04309357114756E-4,4.31E-5,3.15E-5,8.7E-6,-6.99E-8,1.13E-5,-1.11E-6,3.27101983662766E-5,9.57E-5,1.22109E-4,
CA,SCG,1,1,22,262,1.88E-4,9.56512160383277E-5,9.56512160383277E-5,8.33E-5,3.19E-5,2.2366E-4,1.91E-5,1.59E-5,6.73E-6,8.95E-5,3.92E-5,2.7E-5,6.4E-6,4.56E-8,9.61E-6,-2.57E-7,3.41389255903914E-5,1.84E-4,1.19683E-4,
CA,SCE,1,1,22,262,1.86E-4,1.10943712165976E-4,1.10943712165976E-4,8.55E-5,2.9E-5,2.20143E-4,1.93E-5,1.22E-5,6.43E-6,9.82E-5,3.99E-5,2.71E-5,6.67E-6,4.8E-8,9.72E-6,-3.2E-7,3.49720576723439E-5,8.88E-5,1.04001E-4,
CA,SCE,1,1,14,518,1.30216E-4,1.23046942462079E-4,1.23046942462079E-4,1.08611E-4,1.26565E-4,1.00548E-4,5.47E-5,5.9E-5,5.37E-5,1.1582897123104E-4,2.13836087129147E-4,2.38830600494862E-4,1.53534E-4,2.02E-5,1.82641463967913E-4,2.23E-4,1.47988481620413E-4,1.44E-4,3.44E-5,
CA,PGE,1,1,14,518,1.27862E-4,1.12064E-4,1.12064E-4,1.24831E-4,5.83009E-5,2.05105E-5,1.9879E-5,3.25372E-5,1.18941E-4,1.18448E-4,2.15105E-4,2.42714E-4,1.28849E-4,1.51089E-5,1.86525E-4,2.10083E-4,1.50048E-4,1.33E-4,3.27E-5,
CA,SDGE,1,1,14,518,1.35399706532071E-4,1.23046941623249E-4,1.23046941623249E-4,1.29585003446961E-4,2.77104994466214E-4,9.3E-5,1.03182998323173E-4,1.55592996811152E-4,1.49822001705334E-4,1.26315972480484E-4,2.1285915046433E-4,2.42897992946874E-4,2.33893003241395E-4,2.7E-4,2.20356193486496E-4,4.12E-4,1.83430679873255E-4,1.42E-4,-3.54E-6,
CA,SCG,1,1,14,518,1.33241E-4,1.17208351624015E-4,1.17208351624015E-4,1.13231E-4,1.7291E-4,1.03968E-4,6.57E-5,8.42E-5,6.58E-5,1.15219675812008E-4,2.14690620441937E-4,2.41121899040654E-4,1.68815E-4,3.32E-5,1.98731853572748E-4,2.75E-4,1.62441857642094E-4,2.86E-4,3.55E-5,
CA,SCG,1,1,7,7,7.26E-5,8.70582017972766E-5,8.70582017972766E-5,6.76E-5,4.46E-5,2.43974E-4,4.02E-5,9.36E-6,1.57E-5,7.74E-5,1.25437161379605E-4,1.11918238982236E-4,4.0E-5,3.25E-6,6.69E-5,3.09E-5,1.75298913255591E-4,2.11E-4,1.57963E-4,
CA,PGE,1,1,7,7,6.98163E-5,8.20911E-5,8.20911E-5,7.22169E-5,7.43476E-5,3.3466E-4,7.33501E-5,1.18766E-7,5.81099E-5,7.7154E-5,1.16819E-4,1.03593E-4,7.7429E-6,-1.37129E-9,6.20235E-5,3.72233E-6,2.14845E-4,1.05E-4,2.10133E-4,
CA,SDGE,1,1,7,7,7.22E-5,8.92428054121378E-5,8.92428054121378E-5,8.41E-5,3.6E-5,2.68351002472855E-4,3.57E-5,4.04E-6,1.2E-5,8.66744038675929E-5,1.21845822767632E-4,1.07908004260043E-4,7.26E-5,-6.08E-7,6.68E-5,2.46E-5,1.13237884000979E-4,1.04E-4,2.4273E-4,
CA,SCE,1,1,7,7,7.08E-5,8.92428060205194E-5,8.92428060205194E-5,6.21E-5,4.48E-5,2.67754E-4,4.23E-5,7.26E-6,1.52E-5,7.57E-5,1.23026264171535E-4,1.09812139982695E-4,2.52E-5,1.74E-6,6.13E-5,2.27E-5,1.95453221862844E-4,1.03E-4,1.48185E-4,
CA,PGE,1,1,23,263,1.19189E-4,8.47914E-5,8.47914E-5,6.2035E-5,6.25206E-5,3.21633E-4,5.67232E-5,1.49541E-6,4.93107E-5,7.34132E-5,3.83624E-5,2.61828E-5,3.06798E-6,-7.5401E-9,9.45843E-6,-2.14136E-6,1.65165E-5,5.79E-5,1.94753E-4,
CA,SDGE,1,1,23,263,1.28E-4,1.05906040727903E-4,1.05906040727903E-4,9.22E-5,4.13E-5,2.1288000196169E-4,2.46E-5,4.2E-5,1.54E-5,9.90617217048017E-5,4.18E-5,3.01E-5,8.5E-6,-8.18E-8,7.42E-6,1.64E-7,6.86529907935457E-6,5.99E-5,1.58215E-4,
CA,SCE,1,1,23,263,1.21E-4,1.05906041449881E-4,1.05906041449881E-4,8.55E-5,3.13E-5,2.6725E-4,2.3E-5,8.09E-6,6.57E-6,9.57E-5,3.95E-5,2.68E-5,7.16E-6,7.69E-8,6.56E-6,9.34E-8,7.69042036075009E-6,5.47E-5,1.2036E-4,
CA,SCG,1,1,23,263,1.22E-4,9.16664946575265E-5,9.16664946575265E-5,8.31E-5,3.33E-5,2.74864E-4,2.35E-5,1.03E-5,6.76E-6,8.74E-5,3.87E-5,2.66E-5,6.88E-6,7.26E-8,6.57E-6,2.01E-7,7.9093810675303E-6,1.13E-4,1.38881E-4,
CA,SCG,1,1,15,519,1.31172E-4,1.19067390453921E-4,1.19067390453921E-4,1.13606E-4,1.63453E-4,9.89E-5,6.77E-5,8.99E-5,6.85E-5,1.16336695226961E-4,1.99891656580999E-4,2.25123835696525E-4,1.61688E-4,1.68E-5,1.88327434728638E-4,2.12E-4,1.55582705830385E-4,2.59E-4,3.84E-5,
CA,SDGE,1,1,15,519,1.32743751519965E-4,1.24579571074037E-4,1.24579571074037E-4,1.28782003425602E-4,2.95126994106315E-4,9.51E-5,9.85E-5,1.56210996798486E-4,1.44226001641638E-4,1.26680787214711E-4,1.97854081832265E-4,2.25894307084019E-4,2.11575002932102E-4,1.5E-4,2.11119116500482E-4,3.57E-4,1.78749721750419E-4,1.34E-4,-4.34E-6,
CA,PGE,1,1,15,519,1.25376E-4,1.14458E-4,1.14458E-4,1.26409E-4,5.90201E-5,2.03496E-5,2.04336E-5,3.66048E-5,1.29422E-4,1.20434E-4,1.98035E-4,2.24201E-4,9.82954E-5,2.66271E-6,1.74904E-4,1.37519E-4,1.47126E-4,1.24E-4,3.21E-5,
CA,SCE,1,1,15,519,1.27986E-4,1.24579571923315E-4,1.24579571923315E-4,1.09202E-4,1.18358E-4,9.65E-5,5.62E-5,6.23E-5,5.57E-5,1.16890785961658E-4,1.9837311128195E-4,2.22169807620901E-4,1.51099E-4,1.14E-5,1.73732124262161E-4,1.78E-4,1.42301566424682E-4,1.31E-4,3.68E-5,
CA,SCG,1,1,8,8,9.05E-5,9.1568130647202E-5,9.1568130647202E-5,7.65E-5,3.96E-5,1.59977E-4,3.69E-5,1.86E-5,2.15E-5,8.4E-5,1.50296665774334E-4,1.59568469349328E-4,6.66E-5,1.49E-5,9.67E-5,8.29E-5,1.99995559649864E-4,3.43E-4,1.29838E-4,
CA,SDGE,1,1,8,8,9.05E-5,9.22377978886714E-5,9.22377978886714E-5,8.86E-5,1.94E-5,1.81762001674937E-4,2.98E-5,7.73E-6,1.41E-5,9.04132501530508E-5,1.45433755991111E-4,1.55218473661426E-4,9.45E-5,-1.6E-6,9.69E-5,5.24E-5,1.45093262973446E-4,1.73E-4,1.93203E-4,
CA,SCE,1,1,8,8,8.84E-5,9.22377985174703E-5,9.22377985174703E-5,7.01E-5,3.4E-5,1.82572E-4,3.79E-5,1.46E-5,1.93E-5,8.12E-5,1.48013551182091E-4,1.56017168753044E-4,4.55E-5,7.87E-6,8.64E-5,5.78E-5,2.19213903020968E-4,1.74E-4,1.2276E-4,
CA,PGE,1,1,8,8,8.80546E-5,8.47604E-5,8.47604E-5,7.55377E-5,5.76178E-5,2.88499E-4,6.31542E-5,2.81772E-7,4.82883E-5,8.01491E-5,1.39912E-4,1.49496E-4,1.38865E-5,-4.5711E-10,8.07149E-5,1.80534E-5,2.62685E-4,1.71E-4,1.86994E-4,
CA,SCE,1,1,0,264,8.46E-5,1.0153172516153E-4,1.0153172516153E-4,8.48E-5,3.7E-5,2.94721E-4,2.6E-5,4.98E-6,6.58E-6,9.32E-5,5.14E-5,3.02E-5,7.48E-6,3.0E-8,5.56E-6,1.05E-6,6.0650888792938E-6,3.16E-5,1.36802E-4,
CA,SDGE,1,1,0,264,9.15E-5,1.01531724469373E-4,1.01531724469373E-4,8.94E-5,3.58E-5,2.32209002139807E-4,2.45E-5,2.32E-5,9.75E-6,9.54720635251194E-5,5.66E-5,3.19E-5,9.57E-6,-9.97E-8,6.43E-6,1.24E-6,7.04961951114494E-6,3.31E-5,1.04268E-4,
CA,PGE,1,1,0,264,8.17534E-5,8.20158E-5,8.20158E-5,5.88926E-5,7.47466E-5,3.43348E-4,6.29845E-5,6.64456E-7,5.35362E-5,7.04542E-5,5.36143E-5,3.04408E-5,1.55219E-6,-7.87563E-9,8.33472E-6,-5.26963E-6,1.41497E-5,3.34E-5,1.94217E-4,
CA,SCG,1,1,0,264,8.29E-5,8.79566675234761E-5,8.79566675234761E-5,8.22E-5,3.94E-5,3.07532E-4,2.74E-5,5.92E-6,6.98E-6,8.51E-5,5.19E-5,2.98E-5,7.29E-6,2.86E-8,5.6E-6,1.04E-6,6.45815761596841E-6,6.48E-5,1.59466E-4,
CA,SCE,1,1,16,520,1.25108E-4,1.24126483289481E-4,1.24126483289481E-4,1.07799E-4,7.61E-5,8.36E-5,5.25E-5,5.93E-5,5.18E-5,1.15962741644741E-4,1.887925031587E-4,2.08844658585072E-4,1.24E-4,3.3E-6,1.53238010284992E-4,1.05E-4,1.27325542646206E-4,1.22E-4,4.03E-5,
CA,PGE,1,1,16,520,1.22415E-4,1.15239E-4,1.15239E-4,1.22922E-4,3.70968E-5,3.10512E-5,2.0498E-5,3.72206E-5,1.26078E-4,1.19081E-4,1.89885E-4,2.11467E-4,4.93438E-5,3.80432E-8,1.48769E-4,7.40122E-5,1.37822E-4,1.26E-4,3.52E-5,
CA,SDGE,1,1,16,520,1.2939980816135E-4,1.24126482443293E-4,1.24126482443293E-4,1.2620900335716E-4,2.13484995736705E-4,7.82E-5,8.42E-5,1.41452997100949E-4,1.23266001403063E-4,1.25167742882828E-4,1.90331287720119E-4,2.12559659905471E-4,1.78E-4,5.84E-5,1.82374165208757E-4,1.9E-4,1.53833585789726E-4,1.37E-4,5.17E-7,
CA,SCG,1,1,16,520,1.28215E-4,1.18877972095697E-4,1.18877972095697E-4,1.11879E-4,1.06081E-4,7.88E-5,6.3E-5,8.67E-5,6.36E-5,1.15378486047849E-4,1.90778051000377E-4,2.1147513463355E-4,1.32246E-4,3.41E-6,1.64927357454717E-4,1.16E-4,1.36365981141242E-4,2.38E-4,4.22E-5,
CA,PGE,1,1,9,9,1.04894E-4,8.84834E-5,8.84834E-5,8.03812E-5,4.23333E-5,2.26959E-4,5.25736E-5,8.30168E-7,3.90115E-5,8.44323E-5,1.49902E-4,1.73821E-4,1.94172E-5,1.06035E-8,9.08834E-5,3.7037E-5,2.06798E-4,2.06E-4,1.58324E-4,
CA,SCG,1,1,9,9,1.08E-4,9.81085014169971E-5,9.81085014169971E-5,8.87E-5,4.43E-5,9.37E-5,3.93E-5,3.5E-5,3.42E-5,9.34E-5,1.62242277550965E-4,1.85669860671763E-4,9.29E-5,3.49E-5,1.19E-4,1.49E-4,1.69882711570289E-4,4.13E-4,9.84E-5,
CA,SDGE,1,1,9,9,1.08E-4,9.61144590409024E-5,9.61144590409024E-5,9.6E-5,1.21E-5,1.00188000923233E-4,2.68E-5,1.4E-5,1.88E-5,9.60547307981825E-5,1.56651950602198E-4,1.81642273834028E-4,1.0E-4,-5.14E-7,1.18E-4,7.81E-5,1.24563213541811E-4,2.08E-4,1.41676E-4,
CA,SCE,1,1,9,9,1.06E-4,9.61144596961291E-5,9.61144596961291E-5,8.2E-5,3.44E-5,1.10644E-4,3.82E-5,2.79E-5,2.92E-5,8.9E-5,1.59913056176256E-4,1.82383198690939E-4,6.94E-5,1.92E-5,1.06E-4,1.05E-4,1.7566329231767E-4,2.11E-4,9.4E-5,
CA,PGE,1,1,1,265,5.13728E-5,8.01876E-5,8.01876E-5,5.6479E-5,8.28069E-5,3.54153E-4,6.9783E-5,2.23611E-7,5.8406E-5,6.83333E-5,5.3371E-5,3.01508E-5,6.55521E-7,-7.7638E-9,8.47245E-6,-4.37973E-6,1.44646E-5,1.82E-5,2.04532E-4,
CA,SCE,1,1,1,265,5.41E-5,9.78182892438371E-5,9.78182892438371E-5,8.27E-5,4.27E-5,3.13508E-4,2.95E-5,2.66E-6,6.92E-6,9.03E-5,5.12E-5,2.99E-5,6.02E-6,-6.3E-9,5.51E-6,1.82E-6,6.33934561501842E-6,1.71E-5,1.49427E-4,
CA,SCG,1,1,1,265,5.18E-5,8.51052657112316E-5,8.51052657112316E-5,8.03E-5,4.6E-5,3.30617E-4,3.17E-5,2.95E-6,7.48E-6,8.27E-5,5.16E-5,2.95E-5,5.86E-6,-5.25E-9,5.56E-6,1.64E-6,6.82357137483164E-6,3.53E-5,1.73586E-4,
CA,SDGE,1,1,1,265,5.95E-5,9.78182885769951E-5,9.78182885769951E-5,8.67E-5,3.81E-5,2.58299002380226E-4,2.77E-5,1.15E-5,8.17E-6,9.22498455344008E-5,5.59E-5,3.13E-5,9.1E-6,-1.07E-7,6.77E-6,1.27E-6,7.12803275169255E-6,1.79E-5,1.22183E-4,
CA,SCG,1,1,17,521,1.32593E-4,1.16837735912849E-4,1.16837735912849E-4,1.06864E-4,4.27E-5,6.03E-5,5.28E-5,7.6E-5,5.31E-5,1.11850867956425E-4,1.72503778421316E-4,1.87625067694104E-4,8.56E-5,5.72E-7,1.25E-4,4.25E-5,1.11654946355395E-4,2.49E-4,4.74E-5,
CA,SDGE,1,1,17,521,1.32987747387041E-4,1.21560870431873E-4,1.21560870431873E-4,1.18949003164044E-4,8.44E-5,5.64E-5,6.45E-5,1.16290997616639E-4,9.36E-5,1.20254936819778E-4,1.72517565447739E-4,1.87955513086537E-4,1.24E-4,7.77E-6,1.34E-4,5.79E-5,1.10525476309081E-4,1.42E-4,1.16E-5,
CA,PGE,1,1,17,521,1.27128E-4,1.12866E-4,1.12866E-4,1.13726E-4,1.2757E-5,5.37791E-5,2.0108E-5,3.4235E-5,1.09619E-4,1.13296E-4,1.72215E-4,1.87876E-4,2.38038E-5,-5.59222E-10,1.10052E-4,2.78847E-5,1.26416E-4,1.36E-4,4.16E-5,
CA,SCE,1,1,17,521,1.29012E-4,1.21560871260572E-4,1.21560871260572E-4,1.0287E-4,3.05E-5,7.33E-5,4.45E-5,5.11E-5,4.33E-5,1.12215435630286E-4,1.70729888599991E-4,1.85744604813913E-4,7.86E-5,6.57E-7,1.18E-4,4.22E-5,1.07513993763756E-4,1.25E-4,4.52E-5,
CA,SDGE,1,1,10,10,1.19E-4,1.00551741477279E-4,1.00551741477279E-4,1.03160002744056E-4,1.57E-5,5.11E-5,2.68E-5,2.23E-5,2.65E-5,1.01855872088877E-4,1.61737174510969E-4,1.84790132671251E-4,1.11E-4,3.46E-6,1.34E-4,9.76E-5,1.1891236418369E-4,2.03E-4,9.63E-5,
CA,SCE,1,1,10,10,1.18E-4,1.00551742162756E-4,1.00551742162756E-4,9.52E-5,5.8E-5,7.27E-5,4.5E-5,4.86E-5,4.63E-5,9.79E-5,1.6506128614264E-4,1.86130737510617E-4,9.95E-5,4.57E-5,1.21E-4,1.48E-4,1.52423534238663E-4,2.06E-4,6.64E-5,
CA,SCG,1,1,10,10,1.2E-4,1.05488859918208E-4,1.05488859918208E-4,1.01581E-4,7.74E-5,6.45E-5,4.91E-5,6.08E-5,5.58E-5,1.03534929959104E-4,1.67824907595208E-4,1.89760303786781E-4,1.24812E-4,7.56E-5,1.35E-4,1.94E-4,1.54543658410301E-4,4.03E-4,6.9E-5,
CA,PGE,1,1,10,10,1.16071E-4,9.20532E-5,9.20532E-5,8.51907E-5,3.13893E-5,1.77566E-4,4.24221E-5,1.55811E-6,3.21495E-5,8.8622E-5,1.54446E-4,1.76639E-4,2.3275E-5,3.38082E-8,9.69653E-5,3.88703E-5,1.86114E-4,2.01E-4,1.27946E-4,
CA,SDGE,1,1,2,266,4.44E-5,9.49305104405249E-5,9.49305104405249E-5,8.39E-5,4.36E-5,2.91757002688542E-4,3.08E-5,5.47E-6,7.83E-6,8.94323564284535E-5,5.55E-5,3.09E-5,7.95E-6,-1.16E-7,6.91E-6,1.37E-6,7.84215627075729E-6,9.9E-6,1.36653E-4,
CA,PGE,1,1,2,266,3.78489E-5,7.91676E-5,7.91676E-5,5.5413E-5,8.82553E-5,3.57413E-4,7.66757E-5,5.934E-8,6.41878E-5,6.72903E-5,5.27437E-5,2.93892E-5,4.00512E-7,-7.5401E-9,8.8767E-6,-2.76212E-6,1.63733E-5,1.01E-5,2.12062E-4,
CA,SCE,1,1,2,266,3.97E-5,9.49305110876804E-5,9.49305110876804E-5,7.97E-5,4.81E-5,3.28592E-4,3.34E-5,1.28E-6,7.44E-6,8.73E-5,5.09E-5,2.95E-5,4.33E-6,-6.3E-9,5.66E-6,1.12E-6,7.15890380636847E-6,9.15E-6,1.58639E-4,
CA,SCG,1,1,2,266,3.74E-5,8.28716597680139E-5,8.28716597680139E-5,7.71E-5,5.19E-5,3.48051E-4,3.62E-5,1.28E-6,8.2E-6,8.0E-5,5.13E-5,2.91E-5,4.24E-6,-5.25E-9,5.67E-6,1.14E-6,7.7859492226717E-6,1.98E-5,1.83723E-4,
CA,SCG,1,1,18,522,1.7E-4,1.1358831816144E-4,1.1358831816144E-4,9.99E-5,1.2E-5,5.51E-5,3.99E-5,6.13E-5,3.98E-5,1.07E-4,1.33567007363931E-4,1.41820703966471E-4,4.97E-5,-8.11E-9,8.02E-5,2.32E-5,9.27724434476679E-5,2.95E-4,5.5E-5,
CA,PGE,1,1,18,522,1.66675E-4,1.08984E-4,1.08984E-4,1.01402E-4,6.06455E-6,8.88144E-5,1.95917E-5,2.87193E-5,8.59932E-5,1.05193E-4,1.34778E-4,1.43264E-4,1.99572E-5,-1.12818E-9,6.80338E-5,1.45767E-5,1.34039E-4,1.61E-4,5.12E-5,
CA,SCE,1,1,18,522,1.66186E-4,1.17623617698028E-4,1.17623617698028E-4,9.69E-5,9.54E-6,7.21E-5,3.42E-5,4.04E-5,3.27E-5,1.07E-4,1.30720132659869E-4,1.39994899798933E-4,4.66E-5,-8.83E-9,7.78E-5,2.2E-5,1.00284590328025E-4,1.44E-4,5.24E-5,
CA,SDGE,1,1,18,522,1.71299098450221E-4,1.1762361689617E-4,1.1762361689617E-4,1.10924002950579E-4,1.59E-5,4.76E-5,4.45E-5,8.78E-5,6.29E-5,1.14273809979345E-4,1.38000942145455E-4,1.46024080718838E-4,6.08E-5,-1.99E-8,8.02E-5,2.01E-5,7.6028273890335E-5,1.6E-4,2.98E-5,
CA,SDGE,1,1,11,11,1.22E-4,1.04597169393674E-4,1.04597169393674E-4,1.096090029156E-4,3.11E-5,2.91E-5,3.01E-5,3.22E-5,3.57E-5,1.07103086112766E-4,1.63197110571169E-4,1.86677222761331E-4,1.29E-4,1.02E-5,1.44E-4,1.17E-4,1.17393826847089E-4,1.82E-4,6.2E-5,
CA,SCG,1,1,11,11,1.25E-4,1.12556592080391E-4,1.12556592080391E-4,1.1228E-4,1.39218E-4,6.77E-5,6.71E-5,9.56E-5,8.59E-5,1.12418296040196E-4,1.7040594732633E-4,1.92761451536077E-4,1.57155E-4,1.33E-4,1.46E-4,2.08E-4,1.47225105810483E-4,3.64E-4,4.58E-5,
CA,PGE,1,1,11,11,1.19053E-4,9.51404E-5,9.51404E-5,8.77995E-5,2.63201E-5,1.45751E-4,3.39655E-5,2.75143E-6,2.86777E-5,9.147E-5,1.56777E-4,1.79085E-4,3.25228E-5,2.14042E-7,9.95372E-5,4.06804E-5,1.75056E-4,1.79E-4,1.0E-4,
CA,SCE,1,1,11,11,1.22E-4,1.04597170106729E-4,1.04597170106729E-4,1.05856E-4,1.055E-4,6.63E-5,5.89E-5,7.62E-5,7.05E-5,1.05226585053365E-4,1.67490166193057E-4,1.88877782190294E-4,1.31E-4,8.5E-5,1.32E-4,1.77E-4,1.40049037379016E-4,1.86E-4,4.42E-5,
CA,PGE,1,1,3,267,3.33122E-5,7.86716E-5,7.86716E-5,5.40979E-5,9.17423E-5,3.5511E-4,8.10324E-5,1.81874E-8,6.76495E-5,6.63847E-5,5.1408E-5,2.79324E-5,2.92828E-7,-4.10555E-9,9.14657E-6,-3.52338E-6,1.82794E-5,8.55E-6,2.17148E-4,
CA,SDGE,1,1,3,267,3.91E-5,9.26170693768265E-5,9.26170693768265E-5,8.11E-5,5.0E-5,3.22879002975331E-4,3.23E-5,2.98E-6,8.25E-6,8.68602358632768E-5,5.54E-5,3.04E-5,7.13E-6,-1.6E-7,7.03E-6,1.23E-6,8.51884034425659E-6,8.32E-6,1.4713E-4,
CA,SCG,1,1,3,267,3.22E-5,8.14924514142811E-5,8.14924514142811E-5,7.35E-5,5.63E-5,3.58318E-4,3.88E-5,6.52E-7,8.86E-6,7.75E-5,5.11E-5,2.87E-5,3.7E-6,-5.25E-9,5.98E-6,-5.29E-7,8.28673719139984E-6,1.67E-5,1.90022E-4,
CA,SCE,1,1,3,267,3.47E-5,9.2617070008211E-5,9.2617070008211E-5,7.62E-5,5.23E-5,3.39165E-4,3.59E-5,6.32E-7,8.1E-6,8.44E-5,5.07E-5,2.91E-5,3.66E-6,-6.3E-9,6.03E-6,-1.12E-6,7.73002492765447E-6,7.63E-6,1.64487E-4,
CA,PGE,1,1,19,523,2.33895E-4,1.04806E-4,1.04806E-4,9.05751E-5,9.84726E-6,1.30863E-4,1.96405E-5,2.22974E-5,6.10489E-5,9.76904E-5,1.1922E-4,1.20859E-4,1.65213E-5,-1.47341E-9,3.8454E-5,1.25295E-5,7.03541E-5,1.82E-4,6.42E-5,
CA,SCG,1,1,19,523,2.35E-4,1.09677529580257E-4,1.09677529580257E-4,9.36E-5,5.68E-6,6.37E-5,2.8E-5,4.65E-5,2.71E-5,1.02E-4,1.18131297161478E-4,1.19613308787968E-4,3.35E-5,-1.12E-8,4.85E-5,1.91E-5,5.34041597139833E-5,3.38E-4,6.61E-5,
CA,SDGE,1,1,19,523,2.37394978885151E-4,1.13563534260511E-4,1.13563534260511E-4,1.02988002739481E-4,3.88E-6,5.1E-5,2.89E-5,6.22E-5,3.8E-5,1.08275768588347E-4,1.21911016802266E-4,1.23470145603387E-4,2.64E-5,-7.03E-9,4.63E-5,1.5E-5,4.92300968652409E-5,1.78E-4,5.54E-5,
CA,SCE,1,1,19,523,2.29819E-4,1.13563535034691E-4,1.13563535034691E-4,9.13E-5,6.04E-6,8.2E-5,2.46E-5,2.97E-5,2.25E-5,1.02E-4,1.15351864695329E-4,1.18743198053559E-4,3.27E-5,-1.35E-8,4.77E-5,1.71E-5,5.44390354983105E-5,1.64E-4,6.25E-5,
CA,SCG,1,1,12,12,1.27E-4,1.19055519551374E-4,1.19055519551374E-4,1.20595E-4,2.14034E-4,8.67E-5,8.97E-5,1.35607E-4,1.20479E-4,1.19825259775687E-4,1.60618334376197E-4,1.91002218729342E-4,1.83581E-4,1.76E-4,1.56E-4,2.31E-4,1.4391063703722E-4,3.34E-4,3.09E-5,
CA,PGE,1,1,12,12,1.20171E-4,9.78549E-5,9.78549E-5,8.87574E-5,2.78301E-5,1.26281E-4,2.73204E-5,4.2148E-6,2.78987E-5,9.33061E-5,1.47024E-4,1.77328E-4,4.62502E-5,6.72239E-7,1.00551E-4,5.90044E-5,1.69313E-4,1.61E-4,7.76E-5,
CA,SCE,1,1,12,12,1.24E-4,1.0831150443545E-4,1.0831150443545E-4,1.14449E-4,1.68056E-4,7.78E-5,7.67E-5,1.07412E-4,9.84E-5,1.11380252217725E-4,1.57596944059337E-4,1.86662721641443E-4,1.58E-4,1.18E-4,1.42E-4,2.1E-4,1.33324393994056E-4,1.7E-4,2.94E-5,
CA,SDGE,1,1,12,12,1.23E-4,1.08311503697075E-4,1.08311503697075E-4,1.13394003016281E-4,5.63E-5,2.42E-5,3.47E-5,4.17E-5,4.49E-5,1.10852753314217E-4,1.53535599450039E-4,1.85158379029802E-4,1.41E-4,1.58E-5,1.49E-4,1.34E-4,1.15863987811772E-4,1.64E-4,4.0E-5,
CA,SCG,1,1,4,268,2.87E-5,8.08444029620788E-5,8.08444029620788E-5,7.06E-5,5.88E-5,3.6568E-4,3.92E-5,4.5E-7,8.87E-6,7.57E-5,5.11E-5,3.32E-5,3.79E-6,-5.25E-9,7.19E-6,-1.4E-6,8.50332359427662E-6,2.72E-5,1.91914E-4,
CA,SDGE,1,1,4,268,3.53E-5,9.12886232065501E-5,9.12886232065501E-5,7.84E-5,5.51E-5,3.44360003173279E-4,3.3E-5,2.39E-6,8.75E-6,8.48509627537359E-5,5.57E-5,3.57E-5,6.56E-6,-1.68E-7,7.66E-6,1.73E-6,8.74143243760878E-6,1.35E-5,1.5257E-4,
CA,SCE,1,1,4,268,3.12E-5,9.12886238288784E-5,9.12886238288784E-5,7.34E-5,5.48E-5,3.47715E-4,3.61E-5,4.51E-7,8.09E-6,8.23E-5,5.07E-5,3.31E-5,3.77E-6,-6.3E-9,7.31E-6,-2.26E-6,7.97570295848526E-6,1.28E-5,1.66426E-4,
CA,PGE,1,1,4,268,3.01944E-5,7.86081E-5,7.86081E-5,5.30428E-5,9.35291E-5,3.5408E-4,8.21448E-5,1.01849E-8,6.8135E-5,6.58254E-5,4.94958E-5,3.05481E-5,3.47399E-7,-4.10555E-9,1.0951E-5,-5.83947E-6,1.82777E-5,1.39E-5,2.19534E-4,
CA,SCE,1,1,20,524,2.62E-4,1.09438973680349E-4,1.09438973680349E-4,8.65E-5,1.24E-5,1.0299E-4,1.79E-5,2.09E-5,1.47E-5,9.8E-5,8.78759815027949E-5,7.80325516421371E-5,2.31E-5,-9.31E-9,3.04E-5,8.27E-6,5.35070361632824E-5,1.6E-4,7.56E-5,
CA,SDGE,1,1,20,524,2.71E-4,1.09438972934287E-4,1.09438972934287E-4,9.66E-5,1.29E-5,6.83E-5,2.02E-5,4.24E-5,2.13E-5,1.03007337859064E-4,9.60768279635769E-5,8.44451271581594E-5,1.9E-5,-1.07E-8,3.0E-5,7.49E-6,4.24145560830525E-5,1.68E-4,8.8E-5,
CA,PGE,1,1,20,524,2.68224E-4,1.00677E-4,1.00677E-4,8.14899E-5,1.60514E-5,1.688E-4,2.09171E-5,1.61861E-5,4.12694E-5,9.10837E-5,9.09687E-5,7.89869E-5,1.44292E-5,-1.24973E-9,2.59922E-5,5.01131E-6,8.46879E-5,1.71E-4,8.01E-5,
CA,SCG,1,1,20,524,2.67E-4,1.05759783772661E-4,1.05759783772661E-4,8.86E-5,1.72E-5,8.59E-5,1.91E-5,3.41E-5,1.72E-5,9.72E-5,9.06625352711142E-5,7.92024720082487E-5,2.43E-5,-8.01E-9,3.13E-5,9.49E-6,5.11249357144587E-5,3.28E-4,8.06E-5,
